id,start,end,text,label
9c4aee37c2f74ea1a4221970265eb168,16259,16551,"But, says the High Court, the meaning of all.[SEP]the aforesaid words is controlled by the word 'winnings' occurring at the inception of the subclause.[SEP]The High Court says, relying upon certain material, that the expression winnings' has come to acquire a particular meaning viz, receipts from activities of a gambling or betting nature alone.[SEP]Assuming that the High Court is right in its interpretation of the expression 'winnings', does it follow that merely becausewinnings from gambling/betting activities are included within the ambit of income,the monies received from non- gambling and non-betting activities are not so included?",ANALYSIS
34d341abfdb84db5935880f90fd1d925,16551,16614,"the aforesaid words is controlled by the word 'winnings' occurring at the inception of the subclause.[SEP]The High Court says, relying upon certain material, that the expression winnings' has come to acquire a particular meaning viz, receipts from activities of a gambling or betting nature alone.[SEP]Assuming that the High Court is right in its interpretation of the expression 'winnings', does it follow that merely becausewinnings from gambling/betting activities are included within the ambit of income,the monies received from non- gambling and non-betting activities are not so included?[SEP]What is the implication flowing from insertion of clause (ix)?",ANALYSIS
61deca591da0455f93180495ba9329f5,16615,16760,"The High Court says, relying upon certain material, that the expression winnings' has come to acquire a particular meaning viz, receipts from activities of a gambling or betting nature alone.[SEP]Assuming that the High Court is right in its interpretation of the expression 'winnings', does it follow that merely becausewinnings from gambling/betting activities are included within the ambit of income,the monies received from non- gambling and non-betting activities are not so included?[SEP]What is the implication flowing from insertion of clause (ix)?[SEP]If the monies which are not earned-in the true sense of the word-constitute income why do moneies earned by skill and toil not constitute income?",ANALYSIS
a0037ba9815c43ed800d41962306ae8c,16761,16783,"Assuming that the High Court is right in its interpretation of the expression 'winnings', does it follow that merely becausewinnings from gambling/betting activities are included within the ambit of income,the monies received from non- gambling and non-betting activities are not so included?[SEP]What is the implication flowing from insertion of clause (ix)?[SEP]If the monies which are not earned-in the true sense of the word-constitute income why do moneies earned by skill and toil not constitute income?[SEP]Would it not look odd.",ANALYSIS
68cb825b259f4e8dac072aa62137537c,16784,16946,What is the implication flowing from insertion of clause (ix)?[SEP]If the monies which are not earned-in the true sense of the word-constitute income why do moneies earned by skill and toil not constitute income?[SEP]Would it not look odd.[SEP]if one is to say that monies received from games and races of gambling nature represent income but not those received from games and races of non-gambling nature?,ANALYSIS
d8d56095cd8149ab90d99055f70075f4,16947,16998,"If the monies which are not earned-in the true sense of the word-constitute income why do moneies earned by skill and toil not constitute income?[SEP]Would it not look odd.[SEP]if one is to say that monies received from games and races of gambling nature represent income but not those received from games and races of non-gambling nature?[SEP]The rally in question was a contest, if not a race.",ANALYSIS
08f81696f2b548ec84fa50acd9671435,16999,17081,"Would it not look odd.[SEP]if one is to say that monies received from games and races of gambling nature represent income but not those received from games and races of non-gambling nature?[SEP]The rally in question was a contest, if not a race.[SEP]The respondent- assessee entered the contest to win it and to win the first prize.",ANALYSIS
70f48b90c4684b28b9ccd52a76676f1e,17082,17136,"if one is to say that monies received from games and races of gambling nature represent income but not those received from games and races of non-gambling nature?[SEP]The rally in question was a contest, if not a race.[SEP]The respondent- assessee entered the contest to win it and to win the first prize.[SEP]What he got was a return' for his skill and endurance.",ANALYSIS
70184ce1f42a49ab9e0c527b1ef0e2d6,17137,17218,"The rally in question was a contest, if not a race.[SEP]The respondent- assessee entered the contest to win it and to win the first prize.[SEP]What he got was a return' for his skill and endurance.[SEP]Then why is it not income-which expression must be construed in its widest sense.",ANALYSIS
686958917a674dcdaccedb30b5d56e8d,17219,17373,"The respondent- assessee entered the contest to win it and to win the first prize.[SEP]What he got was a return' for his skill and endurance.[SEP]Then why is it not income-which expression must be construed in its widest sense.[SEP]Further, even if a receipt does not fall within subclause (ix), or for that matter, any of the sub-clauses in section 2(24), it may yet constitute income.",ANALYSIS
d6b81ac908604e90b038b66747d13715,17374,17542,"What he got was a return' for his skill and endurance.[SEP]Then why is it not income-which expression must be construed in its widest sense.[SEP]Further, even if a receipt does not fall within subclause (ix), or for that matter, any of the sub-clauses in section 2(24), it may yet constitute income.[SEP]To say otherwise, would mean reading the several clauses in section 2(24) as exhaustive of the meaning of 'income' when the Statute expressly says that it is inclusive.",ANALYSIS
a62dca1113a342ba886d1d0c537391e8,17543,17753,"Then why is it not income-which expression must be construed in its widest sense.[SEP]Further, even if a receipt does not fall within subclause (ix), or for that matter, any of the sub-clauses in section 2(24), it may yet constitute income.[SEP]To say otherwise, would mean reading the several clauses in section 2(24) as exhaustive of the meaning of 'income' when the Statute expressly says that it is inclusive.[SEP]It would be a wrong approach to try to place a given receipt under one or the other sub-clauses in section 2(24) and if it does not fall under any of the sub- clauses, to say that it does not constitute income.",ANALYSIS
37bda13efebc4592b706fa0e25e21584,17754,17914,"Further, even if a receipt does not fall within subclause (ix), or for that matter, any of the sub-clauses in section 2(24), it may yet constitute income.[SEP]To say otherwise, would mean reading the several clauses in section 2(24) as exhaustive of the meaning of 'income' when the Statute expressly says that it is inclusive.[SEP]It would be a wrong approach to try to place a given receipt under one or the other sub-clauses in section 2(24) and if it does not fall under any of the sub- clauses, to say that it does not constitute income.[SEP]Even if a receipt does not fall within the ambit of any of the sub- clauses in section 2(24), it may still be income if it partakes of the nature of the income.",ANALYSIS
b35eeae445e34ae3af7bd9b72f9d7816,17915,18028,"To say otherwise, would mean reading the several clauses in section 2(24) as exhaustive of the meaning of 'income' when the Statute expressly says that it is inclusive.[SEP]It would be a wrong approach to try to place a given receipt under one or the other sub-clauses in section 2(24) and if it does not fall under any of the sub- clauses, to say that it does not constitute income.[SEP]Even if a receipt does not fall within the ambit of any of the sub- clauses in section 2(24), it may still be income if it partakes of the nature of the income.[SEP]The idea behind providing inclusive definition in section 2(24) is not to limit its meaning but to widen its net.",ANALYSIS
64b2e18efec74a64b255a9e6f518f101,18029,18169,"It would be a wrong approach to try to place a given receipt under one or the other sub-clauses in section 2(24) and if it does not fall under any of the sub- clauses, to say that it does not constitute income.[SEP]Even if a receipt does not fall within the ambit of any of the sub- clauses in section 2(24), it may still be income if it partakes of the nature of the income.[SEP]The idea behind providing inclusive definition in section 2(24) is not to limit its meaning but to widen its net.[SEP]This Court has repeatedly said that the word 'income' is of widest amplitude, and that it must be given its natural and grammatical meaning.",ANALYSIS
ab154dccd6f3444892e05846d805faf1,18170,18249,"Even if a receipt does not fall within the ambit of any of the sub- clauses in section 2(24), it may still be income if it partakes of the nature of the income.[SEP]The idea behind providing inclusive definition in section 2(24) is not to limit its meaning but to widen its net.[SEP]This Court has repeatedly said that the word 'income' is of widest amplitude, and that it must be given its natural and grammatical meaning.[SEP]Judging from the above standpoint, the receipt concerned herein is also income.",ANALYSIS
950e321fa9be4257b2b54d8fd6519fef,18250,18310,"The idea behind providing inclusive definition in section 2(24) is not to limit its meaning but to widen its net.[SEP]This Court has repeatedly said that the word 'income' is of widest amplitude, and that it must be given its natural and grammatical meaning.[SEP]Judging from the above standpoint, the receipt concerned herein is also income.[SEP]May be it is causal in nature but it is income nevertheless.",ANALYSIS
e2442d26d405446488cf1b7c3d6931ca,18311,18382,"This Court has repeatedly said that the word 'income' is of widest amplitude, and that it must be given its natural and grammatical meaning.[SEP]Judging from the above standpoint, the receipt concerned herein is also income.[SEP]May be it is causal in nature but it is income nevertheless.[SEP]That even the casual income is 'income' is evident from section 10 (3).",ANALYSIS
f4769b223193408880db4fac74c71526,18383,18469,"Judging from the above standpoint, the receipt concerned herein is also income.[SEP]May be it is causal in nature but it is income nevertheless.[SEP]That even the casual income is 'income' is evident from section 10 (3).[SEP]Section 10 seeks to exempt certain 'incomes' from being included in the total income'.",ANALYSIS
c09d6e56fcf94a6198f4f34beffa4b5d,18470,18652,"May be it is causal in nature but it is income nevertheless.[SEP]That even the casual income is 'income' is evident from section 10 (3).[SEP]Section 10 seeks to exempt certain 'incomes' from being included in the total income'.[SEP]A casual receipt which should mean, in the context, casual income is liable to be included in the total income if it is in excess of Rs.
1,000, by virtue of clause (3) of section 10.",ANALYSIS
6ec3a6c7ae5f4c3f9651adb5cf9ac6e3,18653,18800,"That even the casual income is 'income' is evident from section 10 (3).[SEP]Section 10 seeks to exempt certain 'incomes' from being included in the total income'.[SEP]A casual receipt which should mean, in the context, casual income is liable to be included in the total income if it is in excess of Rs.
1,000, by virtue of clause (3) of section 10.[SEP]Even though it is a clause exempting a particular receipt/income to a limited extent, it is yet relevant on the meaning of the expression 'income'.",ANALYSIS
5ce72f27da1c4380aeab3f0af3095f56,18801,18996,"Section 10 seeks to exempt certain 'incomes' from being included in the total income'.[SEP]A casual receipt which should mean, in the context, casual income is liable to be included in the total income if it is in excess of Rs.
1,000, by virtue of clause (3) of section 10.[SEP]Even though it is a clause exempting a particular receipt/income to a limited extent, it is yet relevant on the meaning of the expression 'income'.[SEP]In our respectful opinion, the High Court, having found that the receipt in question does not fall within sub-clause (ix) of section 2(24), erred in concluding that it does not constitute income.",ANALYSIS
2d9ee6151e154985a9c08812f6b0e757,18997,19130,"A casual receipt which should mean, in the context, casual income is liable to be included in the total income if it is in excess of Rs.
1,000, by virtue of clause (3) of section 10.[SEP]Even though it is a clause exempting a particular receipt/income to a limited extent, it is yet relevant on the meaning of the expression 'income'.[SEP]In our respectful opinion, the High Court, having found that the receipt in question does not fall within sub-clause (ix) of section 2(24), erred in concluding that it does not constitute income.[SEP]The High Court has read the several sub-clauses in section 2(24) as exhaustive of the definition of income when in fact it is not so.",ANALYSIS
238a0ae5ccca476eb6d9251113a6122f,19131,19203,"Even though it is a clause exempting a particular receipt/income to a limited extent, it is yet relevant on the meaning of the expression 'income'.[SEP]In our respectful opinion, the High Court, having found that the receipt in question does not fall within sub-clause (ix) of section 2(24), erred in concluding that it does not constitute income.[SEP]The High Court has read the several sub-clauses in section 2(24) as exhaustive of the definition of income when in fact it is not so.[SEP]In this connection it is relevant to notice the finding of the Tribunal.",ANALYSIS
6dc9e50b078b4050bb969db89392d192,19204,19379,"In our respectful opinion, the High Court, having found that the receipt in question does not fall within sub-clause (ix) of section 2(24), erred in concluding that it does not constitute income.[SEP]The High Court has read the several sub-clauses in section 2(24) as exhaustive of the definition of income when in fact it is not so.[SEP]In this connection it is relevant to notice the finding of the Tribunal.[SEP]It found that the receipt in question was casual in nature but-it opined-it was nevertheless not an income receipt and fell outside the provision of section 10 (3) of the Act.",ANALYSIS
132fbb2795484b24bb82c4b53d95fdbe,19380,19447,The High Court has read the several sub-clauses in section 2(24) as exhaustive of the definition of income when in fact it is not so.[SEP]In this connection it is relevant to notice the finding of the Tribunal.[SEP]It found that the receipt in question was casual in nature but-it opined-it was nevertheless not an income receipt and fell outside the provision of section 10 (3) of the Act.[SEP]We have found it difficult to follow the logic behind the argument.,ANALYSIS
9277a71de12c47a895c5e5fa900128ae,19448,19592,In this connection it is relevant to notice the finding of the Tribunal.[SEP]It found that the receipt in question was casual in nature but-it opined-it was nevertheless not an income receipt and fell outside the provision of section 10 (3) of the Act.[SEP]We have found it difficult to follow the logic behind the argument.[SEP]11. For the above reasons we hold that the receipt in question herein doesconstitute 'income' as defined in clause (24) of section 2 of the Act.,RPC
c2663583deb8425d9e8843ac09bb2a01,19593,19785,"It found that the receipt in question was casual in nature but-it opined-it was nevertheless not an income receipt and fell outside the provision of section 10 (3) of the Act.[SEP]We have found it difficult to follow the logic behind the argument.[SEP]11. For the above reasons we hold that the receipt in question herein doesconstitute 'income' as defined in clause (24) of section 2 of the Act.[SEP]The appeal is accordingly allowed and the question referred by the Tribunal under section 256(1) of the Act is answered in the negative i.e., in favour of the Revenue and against the assessee.",RPC
e50b485fccc24529ba04d740687c68b6,19786,19822,"We have found it difficult to follow the logic behind the argument.[SEP]11. For the above reasons we hold that the receipt in question herein doesconstitute 'income' as defined in clause (24) of section 2 of the Act.[SEP]The appeal is accordingly allowed and the question referred by the Tribunal under section 256(1) of the Act is answered in the negative i.e., in favour of the Revenue and against the assessee.[SEP]There shall be no order as to costs.",RPC
d88c88bb42144181ac3c815fc0e142f2,19822,19843,"11. For the above reasons we hold that the receipt in question herein doesconstitute 'income' as defined in clause (24) of section 2 of the Act.[SEP]The appeal is accordingly allowed and the question referred by the Tribunal under section 256(1) of the Act is answered in the negative i.e., in favour of the Revenue and against the assessee.[SEP]There shall be no order as to costs.[SEP]RSK.
Appeal allowed.",RPC
4d3fffe7e57c4ae0b422414824ed74f8,0,70,"[SEP][SEP][SEP]PETITIONER:
S. GUIN & OTHERS

    Vs.

RESPONDENT:
GRINDLAYS BANK LTD.",PREAMBLE
9443fb67b7ed40c986c293e45ed26daf,70,98,"[SEP][SEP]PETITIONER:
S. GUIN & OTHERS

    Vs.

RESPONDENT:
GRINDLAYS BANK LTD.[SEP]DATE OF JUDGMENT11/12/1985",PREAMBLE
36e1645ceec94df19b90f6e21ade1724,100,905,"[SEP]PETITIONER:
S. GUIN & OTHERS

    Vs.

RESPONDENT:
GRINDLAYS BANK LTD.[SEP]DATE OF JUDGMENT11/12/1985[SEP]BENCH:
VENKATARAMIAH, E.S. (J)
BENCH:
VENKATARAMIAH, E.S. (J)
MISRA, R.B. (J)

CITATION:

1986 AIR 289              1985 SCR Supl. (3) 818
                          1985 SCALE (2)1264
1986 SCC (1) 654
                         (34)
CITATOR INFO :

RF         1992 SC1701

ACT:
         Indian Penal Code and Banking Regulation of Act, 1949

Prosecution - Trial - Acquittal - Appeal disposed of after
long delay quashing acquittal order - Re-trial ordered -
Whether justified.

         Criminal Procedure Code - S.482 - Inherent powers -
Exercise of.

HEADNOTE:
         The appellants were prosecuted under s. 341 Indian

Penal Code and under s.36AD of the Banking Regulation Act
1949, on a complaint filed by the Operation Manager of the
respondent-Bank in the Court of the Chief Metropolitan
Magistrate.",PREAMBLE
91024b25c2124666a84baa15a278ded8,906,1123,"PETITIONER:
S. GUIN & OTHERS

    Vs.

RESPONDENT:
GRINDLAYS BANK LTD.[SEP]DATE OF JUDGMENT11/12/1985[SEP]BENCH:
VENKATARAMIAH, E.S. (J)
BENCH:
VENKATARAMIAH, E.S. (J)
MISRA, R.B. (J)

CITATION:

1986 AIR 289              1985 SCR Supl. (3) 818
                          1985 SCALE (2)1264
1986 SCC (1) 654
                         (34)
CITATOR INFO :

RF         1992 SC1701

ACT:
         Indian Penal Code and Banking Regulation of Act, 1949

Prosecution - Trial - Acquittal - Appeal disposed of after
long delay quashing acquittal order - Re-trial ordered -
Whether justified.

         Criminal Procedure Code - S.482 - Inherent powers -
Exercise of.

HEADNOTE:
         The appellants were prosecuted under s. 341 Indian

Penal Code and under s.36AD of the Banking Regulation Act
1949, on a complaint filed by the Operation Manager of the
respondent-Bank in the Court of the Chief Metropolitan
Magistrate.[SEP]It was alleged that the appellants had without
reasonable cause obstructed the officers of the Bank from
lawfully entering the premises of the branch of the Bank and
had obstructed the transactions of normal business.",PREAMBLE
8b104a7f461842f994b7282c8071251e,1124,1166,"DATE OF JUDGMENT11/12/1985[SEP]BENCH:
VENKATARAMIAH, E.S. (J)
BENCH:
VENKATARAMIAH, E.S. (J)
MISRA, R.B. (J)

CITATION:

1986 AIR 289              1985 SCR Supl. (3) 818
                          1985 SCALE (2)1264
1986 SCC (1) 654
                         (34)
CITATOR INFO :

RF         1992 SC1701

ACT:
         Indian Penal Code and Banking Regulation of Act, 1949

Prosecution - Trial - Acquittal - Appeal disposed of after
long delay quashing acquittal order - Re-trial ordered -
Whether justified.

         Criminal Procedure Code - S.482 - Inherent powers -
Exercise of.

HEADNOTE:
         The appellants were prosecuted under s. 341 Indian

Penal Code and under s.36AD of the Banking Regulation Act
1949, on a complaint filed by the Operation Manager of the
respondent-Bank in the Court of the Chief Metropolitan
Magistrate.[SEP]It was alleged that the appellants had without
reasonable cause obstructed the officers of the Bank from
lawfully entering the premises of the branch of the Bank and
had obstructed the transactions of normal business.[SEP]After
trial the appellants were acquitted.",PREAMBLE
25ab38ef6d474c71aa7df6c1aca05f25,1177,1315,"BENCH:
VENKATARAMIAH, E.S. (J)
BENCH:
VENKATARAMIAH, E.S. (J)
MISRA, R.B. (J)

CITATION:

1986 AIR 289              1985 SCR Supl. (3) 818
                          1985 SCALE (2)1264
1986 SCC (1) 654
                         (34)
CITATOR INFO :

RF         1992 SC1701

ACT:
         Indian Penal Code and Banking Regulation of Act, 1949

Prosecution - Trial - Acquittal - Appeal disposed of after
long delay quashing acquittal order - Re-trial ordered -
Whether justified.

         Criminal Procedure Code - S.482 - Inherent powers -
Exercise of.

HEADNOTE:
         The appellants were prosecuted under s. 341 Indian

Penal Code and under s.36AD of the Banking Regulation Act
1949, on a complaint filed by the Operation Manager of the
respondent-Bank in the Court of the Chief Metropolitan
Magistrate.[SEP]It was alleged that the appellants had without
reasonable cause obstructed the officers of the Bank from
lawfully entering the premises of the branch of the Bank and
had obstructed the transactions of normal business.[SEP]After
trial the appellants were acquitted.[SEP]The respondent-Bank filed an appeal against the
judgment of acquittal before the High Court, which was
disposed of after nearly six years.",PREAMBLE
d59043b4a23f4adbbf653384bab79aba,1316,1491,"It was alleged that the appellants had without
reasonable cause obstructed the officers of the Bank from
lawfully entering the premises of the branch of the Bank and
had obstructed the transactions of normal business.[SEP]After
trial the appellants were acquitted.[SEP]The respondent-Bank filed an appeal against the
judgment of acquittal before the High Court, which was
disposed of after nearly six years.[SEP]The High Court set said
the judgment of acquittal and remanded the case for retrial
for offences punishable under s. 341 read with s.34 or s.
149 Indian Penal Code.",PREAMBLE
1b123ff947154c1ca14aaa7b2ce83e53,1491,1586,"After
trial the appellants were acquitted.[SEP]The respondent-Bank filed an appeal against the
judgment of acquittal before the High Court, which was
disposed of after nearly six years.[SEP]The High Court set said
the judgment of acquittal and remanded the case for retrial
for offences punishable under s. 341 read with s.34 or s.
149 Indian Penal Code.[SEP]The appellants appealed to this Court against the
judgment of the High Court ordering re-trial.",PREAMBLE
fb9a52fd41594d0280f4003f0422538d,1586,1638,"The respondent-Bank filed an appeal against the
judgment of acquittal before the High Court, which was
disposed of after nearly six years.[SEP]The High Court set said
the judgment of acquittal and remanded the case for retrial
for offences punishable under s. 341 read with s.34 or s.
149 Indian Penal Code.[SEP]The appellants appealed to this Court against the
judgment of the High Court ordering re-trial.[SEP]Allowing the appeal,
^

         HELD: 1.",PREAMBLE
f04f50d192824856bae3bd7628a7baf8,1639,1821,"The High Court set said
the judgment of acquittal and remanded the case for retrial
for offences punishable under s. 341 read with s.34 or s.
149 Indian Penal Code.[SEP]The appellants appealed to this Court against the
judgment of the High Court ordering re-trial.[SEP]Allowing the appeal,
^

         HELD: 1.[SEP]The judgment of the High Court is set aside
and the order of acquittal passed by the Metropolitan
Magistrate is restored without expressing any opinion on the
issues of fact and law.",PREAMBLE
9745259175294f4dbc69adb0c543a007,1822,1828,"The appellants appealed to this Court against the
judgment of the High Court ordering re-trial.[SEP]Allowing the appeal,
^

         HELD: 1.[SEP]The judgment of the High Court is set aside
and the order of acquittal passed by the Metropolitan
Magistrate is restored without expressing any opinion on the
issues of fact and law.[SEP][821 F",PREAMBLE
431e42b4c5a749f781f3d73be9de85ca,1828,1842,"Allowing the appeal,
^

         HELD: 1.[SEP]The judgment of the High Court is set aside
and the order of acquittal passed by the Metropolitan
Magistrate is restored without expressing any opinion on the
issues of fact and law.[SEP][821 F[SEP]]

         2.",PREAMBLE
4e408323445640429d59d66cf5a9080d,1843,2109,"The judgment of the High Court is set aside
and the order of acquittal passed by the Metropolitan
Magistrate is restored without expressing any opinion on the
issues of fact and law.[SEP][821 F[SEP]]

         2.[SEP]Whatever might have been the error committed by the
Magistrate, it Was not just proper for the High Court to
have remanded the case for fresh trial, when the order of
the acquittal had been nearly six years before the judgment
of the High Court.[820 D-E]
         3.",PREAMBLE
c7b9771adf7e48fbb54acf2b3f027540,2110,2228,"[821 F[SEP]]

         2.[SEP]Whatever might have been the error committed by the
Magistrate, it Was not just proper for the High Court to
have remanded the case for fresh trial, when the order of
the acquittal had been nearly six years before the judgment
of the High Court.[820 D-E]
         3.[SEP]The pendency of the Criminal Appeal for six years
before the High Court is itself a regrettable feature of

this case.",PREAMBLE
13eea67059d442c4b253c5b43954cb43,2229,2310,"]

         2.[SEP]Whatever might have been the error committed by the
Magistrate, it Was not just proper for the High Court to
have remanded the case for fresh trial, when the order of
the acquittal had been nearly six years before the judgment
of the High Court.[820 D-E]
         3.[SEP]The pendency of the Criminal Appeal for six years
before the High Court is itself a regrettable feature of

this case.[SEP]The order directing re-trial has resulted in
serious prejudice to the appellants.",PREAMBLE
f584b7a0d7dd462bb3169b58f8b0e9f3,2311,2627,"Whatever might have been the error committed by the
Magistrate, it Was not just proper for the High Court to
have remanded the case for fresh trial, when the order of
the acquittal had been nearly six years before the judgment
of the High Court.[820 D-E]
         3.[SEP]The pendency of the Criminal Appeal for six years
before the High Court is itself a regrettable feature of

this case.[SEP]The order directing re-trial has resulted in
serious prejudice to the appellants.[SEP]Having regard to the
nature of the acts alleged to have been committed by the
appellants this was a case in which the High Court should
have directed the dropping of the proceedings in exercise of
its inherent powers under s.482 Criminal Procedure Code even
if it came to the conclusion that the acquittal was wrong.",PREAMBLE
a60c5047389042a5bbadceba423e0ee9,2628,2751,"The pendency of the Criminal Appeal for six years
before the High Court is itself a regrettable feature of

this case.[SEP]The order directing re-trial has resulted in
serious prejudice to the appellants.[SEP]Having regard to the
nature of the acts alleged to have been committed by the
appellants this was a case in which the High Court should
have directed the dropping of the proceedings in exercise of
its inherent powers under s.482 Criminal Procedure Code even
if it came to the conclusion that the acquittal was wrong.[SEP]A
fresh trial nearly seven years after the alleged incident is
bound to result in harassment and abuse of judicial process.",PREAMBLE
29253156b51d4fe397947047d9778e91,2752,2760,"The order directing re-trial has resulted in
serious prejudice to the appellants.[SEP]Having regard to the
nature of the acts alleged to have been committed by the
appellants this was a case in which the High Court should
have directed the dropping of the proceedings in exercise of
its inherent powers under s.482 Criminal Procedure Code even
if it came to the conclusion that the acquittal was wrong.[SEP]A
fresh trial nearly seven years after the alleged incident is
bound to result in harassment and abuse of judicial process.[SEP][820 E-G",PREAMBLE
b63772d889b14f1e928b59f31ace5814,2760,2861,"Having regard to the
nature of the acts alleged to have been committed by the
appellants this was a case in which the High Court should
have directed the dropping of the proceedings in exercise of
its inherent powers under s.482 Criminal Procedure Code even
if it came to the conclusion that the acquittal was wrong.[SEP]A
fresh trial nearly seven years after the alleged incident is
bound to result in harassment and abuse of judicial process.[SEP][820 E-G[SEP]]

         S. Veerabadrn Chettier v. E.V. Ramaswami Naicker &
Ors., [1959] S.C.R. 1211, relied upon.",PREAMBLE
db8ed990e5cb497ab987eba60e0cba47,2861,2872,"A
fresh trial nearly seven years after the alleged incident is
bound to result in harassment and abuse of judicial process.[SEP][820 E-G[SEP]]

         S. Veerabadrn Chettier v. E.V. Ramaswami Naicker &
Ors., [1959] S.C.R. 1211, relied upon.[SEP]JUDGMENT:",PREAMBLE
47c9419bab134f18b23b4b31f59c6c41,2872,2947,"[820 E-G[SEP]]

         S. Veerabadrn Chettier v. E.V. Ramaswami Naicker &
Ors., [1959] S.C.R. 1211, relied upon.[SEP]JUDGMENT:[SEP]CRIMINAL APPELLATE JURISDICTION : Criminal Appeal No.848 of 1985.",NONE
5ac38310513946a58d066651d407b63a,2957,3056,"]

         S. Veerabadrn Chettier v. E.V. Ramaswami Naicker &
Ors., [1959] S.C.R. 1211, relied upon.[SEP]JUDGMENT:[SEP]CRIMINAL APPELLATE JURISDICTION : Criminal Appeal No.848 of 1985.[SEP]From the Judgment and Order dated 19.12.1984 of the Calcutta High Court in Crl. A. No. 315 of 1978.",NONE
2a939162d63341b8ab3ace93bda7b8de,3056,3121,JUDGMENT:[SEP]CRIMINAL APPELLATE JURISDICTION : Criminal Appeal No.848 of 1985.[SEP]From the Judgment and Order dated 19.12.1984 of the Calcutta High Court in Crl. A. No. 315 of 1978.[SEP]D.N. Mukharjee and P.K. Chakravorty for the Appellants.,NONE
620c9f3daf454e1db1e8ea181ebf9bed,3121,3190,"CRIMINAL APPELLATE JURISDICTION : Criminal Appeal No.848 of 1985.[SEP]From the Judgment and Order dated 19.12.1984 of the Calcutta High Court in Crl. A. No. 315 of 1978.[SEP]D.N. Mukharjee and P.K. Chakravorty for the Appellants.[SEP]U.R. Lalit, V.N. Koura and Ashok Grover for the Respondent.",NONE
120b9fad1f254416adb11e36c20943a0,3190,3260,"From the Judgment and Order dated 19.12.1984 of the Calcutta High Court in Crl. A. No. 315 of 1978.[SEP]D.N. Mukharjee and P.K. Chakravorty for the Appellants.[SEP]U.R. Lalit, V.N. Koura and Ashok Grover for the Respondent.[SEP]The Judgment of the Court was delivered by VENKATARAMIAH, J.",NONE
da628ccac9ad417b89b5efeda0139e71,3261,3576,"D.N. Mukharjee and P.K. Chakravorty for the Appellants.[SEP]U.R. Lalit, V.N. Koura and Ashok Grover for the Respondent.[SEP]The Judgment of the Court was delivered by VENKATARAMIAH, J.[SEP]This appeal by special leave is filed by the appellants against the judgment and order dated December 19, 1984 in Criminal Appeal No. 315 of 1978 on the file of the Calcutta High Court setting aside the judgment of acquittal passed in C-3064 of 1977 on the file of the Metropolitan Magistrate, 12th Court, Calcutta.",FAC
284c07a0bfe640ce9c6e4060183a42be,3576,3973,"U.R. Lalit, V.N. Koura and Ashok Grover for the Respondent.[SEP]The Judgment of the Court was delivered by VENKATARAMIAH, J.[SEP]This appeal by special leave is filed by the appellants against the judgment and order dated December 19, 1984 in Criminal Appeal No. 315 of 1978 on the file of the Calcutta High Court setting aside the judgment of acquittal passed in C-3064 of 1977 on the file of the Metropolitan Magistrate, 12th Court, Calcutta.[SEP]This appeal arises out of a complaint filed before the Chief Metropolitan Magistrate, Calcutta by one Manindra Narayan Choudhury, Operation Manager of the Grindlays Bank Ltd. against the twelve appellants, referred to above, for offences punishable under section 341, Indian Penal Code and section 36AD of the Banking Regulation Act, 1949 said to have been committed by them on October 31, 1977.",FAC
a73fb0d7bdb34338ae495e8f9a954f44,3974,4278,"The Judgment of the Court was delivered by VENKATARAMIAH, J.[SEP]This appeal by special leave is filed by the appellants against the judgment and order dated December 19, 1984 in Criminal Appeal No. 315 of 1978 on the file of the Calcutta High Court setting aside the judgment of acquittal passed in C-3064 of 1977 on the file of the Metropolitan Magistrate, 12th Court, Calcutta.[SEP]This appeal arises out of a complaint filed before the Chief Metropolitan Magistrate, Calcutta by one Manindra Narayan Choudhury, Operation Manager of the Grindlays Bank Ltd. against the twelve appellants, referred to above, for offences punishable under section 341, Indian Penal Code and section 36AD of the Banking Regulation Act, 1949 said to have been committed by them on October 31, 1977.[SEP]The complaint alleged that the appellants had without reasonable cause obstructed the officers of the Bank, particularly Shri G. Vaidya from lawfully entering the premises of the branch of the Bank at 41, Chowringhee Road, Calcutta and had obstructed the transaction of normal business at the saidbranch.",FAC
70b19fd8558f4c178236e3172c808ac3,4279,4391,"This appeal by special leave is filed by the appellants against the judgment and order dated December 19, 1984 in Criminal Appeal No. 315 of 1978 on the file of the Calcutta High Court setting aside the judgment of acquittal passed in C-3064 of 1977 on the file of the Metropolitan Magistrate, 12th Court, Calcutta.[SEP]This appeal arises out of a complaint filed before the Chief Metropolitan Magistrate, Calcutta by one Manindra Narayan Choudhury, Operation Manager of the Grindlays Bank Ltd. against the twelve appellants, referred to above, for offences punishable under section 341, Indian Penal Code and section 36AD of the Banking Regulation Act, 1949 said to have been committed by them on October 31, 1977.[SEP]The complaint alleged that the appellants had without reasonable cause obstructed the officers of the Bank, particularly Shri G. Vaidya from lawfully entering the premises of the branch of the Bank at 41, Chowringhee Road, Calcutta and had obstructed the transaction of normal business at the saidbranch.[SEP]It was also alleged that they had thereby committed the offence punishable under section 147, Indian Penal Code.",FAC
